id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
698,151.227782531452,-33.9316630367951,10,,,-0.600000023841858,1.20000004768372,0.0,-84,-84,-97,-100,-101,-88,-102,-108,124.7,88,15678,-10868,"2016-09-07 15:54:05.604","zigzag 1d fasr"
699,151.227784353898,-33.9316632306362,10,,,-0.400000005960464,1.39999997615814,0.0,-84,-84,-97,-100,-101,-88,-102,-108,124.9,88,15678,-10868,"2016-09-07 15:54:05.703","zigzag 1d fasr"
700,151.227785561271,-33.9316636584812,10.1000003814697,,,0.0,1.60000002384186,-0.100000001490116,-83,-99,-89,-93,-101,-93,-102,-108,125.2,88,15678,-10868,"2016-09-07 15:54:05.804","zigzag 1d fasr"
701,151.227787413659,-33.9316634430514,10.1000003814697,,,0.400000005960464,1.79999995231628,0.0,-83,-99,-89,-93,-101,-93,-102,-108,125.5,88,15723,-10656,"2016-09-07 15:54:05.911","zigzag 1d fasr"
702,151.227789163824,-33.9316625555428,10.1000003814697,,,0.699999988079071,1.89999997615814,0.0,-83,-99,-89,-93,-101,-93,-102,-108,125.7,88,15723,-10656,"2016-09-07 15:54:06.004","zigzag 1d fasr"
703,151.227791385773,-33.9316617018503,10.1000003814697,,,1.0,2.0,-0.100000001490116,-83,-99,-89,-93,-101,-93,-102,-108,125.8,88,15723,-10656,"2016-09-07 15:54:06.104","zigzag 1d fasr"
704,151.227793403724,-33.9316610113285,10.1000003814697,,,0.800000011920929,1.89999997615814,0.0,-83,-99,-89,-93,-101,-93,-102,-108,125.1,88,15723,-10656,"2016-09-07 15:54:06.205","zigzag 1d fasr"
705,151.227795083931,-33.9316605365659,10.1000003814697,,,0.600000023841858,1.79999995231628,0.0,-83,-99,-89,-93,-101,-93,-102,-108,124.6,88,15723,-10656,"2016-09-07 15:54:06.305","zigzag 1d fasr"
706,151.227797016092,-33.9316598650772,10.1000003814697,,,0.200000002980232,1.39999997615814,0.0,-83,-99,-89,-93,-101,-93,-102,-108,124.6,88,15723,-10656,"2016-09-07 15:54:06.405","zigzag 1d fasr"
707,151.227797016092,-33.9316598650772,10.1000003814697,,,0.200000002980232,1.39999997615814,0.0,-83,-99,-89,-93,-101,-93,-102,-108,124.6,88,15723,-10656,"2016-09-07 15:54:06.506","zigzag 1d fasr"
708,151.227799741996,-33.9316603005046,10.1000003814697,,,-0.400000005960464,0.899999976158142,0.0,-83,-99,-89,-93,-101,-93,-102,-108,125.0,88,15723,-10656,"2016-09-07 15:54:06.606","zigzag 1d fasr"
709,151.22780064626,-33.9316607997492,10.1000003814697,,,-0.5,0.699999988079071,0.100000001490116,-83,-99,-89,-93,-101,-93,-102,-108,124.9,88,15723,-10656,"2016-09-07 15:54:06.706","zigzag 1d fasr"
710,151.227801616151,-33.9316609461178,10.1000003814697,,,-0.300000011920929,0.800000011920929,0.0,-83,-83,-99,-100,-97,-93,-102,-108,124.9,88,15723,-10656,"2016-09-07 15:54:06.806","zigzag 1d fasr"
711,151.22780295408,-33.9316608585801,10.1000003814697,,,-0.100000001490116,0.899999976158142,0.0,-83,-83,-99,-100,-97,-93,-102,-108,125.5,88,15754,-10838,"2016-09-07 15:54:06.909","zigzag 1d fasr"
712,151.227803793119,-33.9316606669137,10.1000003814697,,,0.300000011920929,1.10000002384186,0.0,-83,-83,-99,-100,-97,-93,-102,-108,126.2,88,15754,-10838,"2016-09-07 15:54:07.009","zigzag 1d fasr"
713,151.227805203843,-33.9316601973346,10.1000003814697,,,0.600000023841858,1.39999997615814,0.0,-83,-83,-99,-100,-97,-93,-102,-108,126.6,88,15754,-10838,"2016-09-07 15:54:07.123","zigzag 1d fasr"
714,151.227806701457,-33.9316587657319,10.1000003814697,,,0.899999976158142,1.5,0.0,-83,-83,-99,-100,-97,-93,-102,-108,126.7,88,15754,-10838,"2016-09-07 15:54:07.223","zigzag 1d fasr"
715,151.22780840614,-33.9316579006669,10.1000003814697,,,0.899999976158142,1.5,0.0,-83,-83,-99,-100,-97,-93,-102,-108,126.1,88,15754,-10838,"2016-09-07 15:54:07.311","zigzag 1d fasr"
716,151.227809814125,-33.9316572527705,10.1999998092651,,,0.600000023841858,1.29999995231628,0.0,-83,-83,-99,-100,-97,-93,-102,-108,125.1,88,15754,-10838,"2016-09-07 15:54:07.411","zigzag 1d fasr"
717,151.227811220986,-33.9316568124917,10.1999998092651,,,0.200000002980232,1.10000002384186,0.0,-83,-83,-99,-100,-97,-93,-102,-108,124.8,88,15754,-10838,"2016-09-07 15:54:07.526","zigzag 1d fasr"
718,151.227812238076,-33.9316565164961,10.1000003814697,,,-0.100000001490116,0.800000011920929,0.100000001490116,-83,-83,-99,-100,-97,-93,-102,-108,124.7,88,15754,-10838,"2016-09-07 15:54:07.612","zigzag 1d fasr"
719,151.227812988488,-33.9316568511902,10.1000003814697,,,-0.5,0.5,0.0,-83,-83,-99,-100,-97,-93,-102,-108,124.6,88,15754,-10838,"2016-09-07 15:54:07.712","zigzag 1d fasr"
720,151.227813828021,-33.9316572140952,10.1000003814697,,,-0.5,0.5,0.0,-83,-82,-98,-100,-82,-91,-100,-108,124.9,88,15754,-10838,"2016-09-07 15:54:07.812","zigzag 1d fasr"
721,151.227814275634,-33.9316578668929,10.1000003814697,,,-0.5,0.5,0.0,-83,-82,-98,-100,-82,-91,-100,-108,125.1,87,15659,-11005,"2016-09-07 15:54:07.917","zigzag 1d fasr"
722,151.227814865391,-33.9316581054261,10.1000003814697,,,0.0,0.699999988079071,0.0,-83,-82,-98,-100,-82,-91,-100,-108,125.6,87,15659,-11005,"2016-09-07 15:54:08.013","zigzag 1d fasr"
723,151.227815779826,-33.9316580626097,10.1000003814697,,,0.200000002980232,0.899999976158142,0.0,-83,-82,-98,-100,-82,-91,-100,-108,126.1,87,15659,-11005,"2016-09-07 15:54:08.113","zigzag 1d fasr"
724,151.227816872759,-33.9316572633149,10.1000003814697,,,0.600000023841858,1.10000002384186,0.0,-83,-82,-98,-100,-82,-91,-100,-108,126.4,87,15659,-11005,"2016-09-07 15:54:08.213","zigzag 1d fasr"
725,151.227818187548,-33.9316566451095,10.1000003814697,,,0.699999988079071,1.20000004768372,0.0,-83,-82,-98,-100,-82,-91,-100,-108,126.0,87,15659,-11005,"2016-09-07 15:54:08.313","zigzag 1d fasr"
726,151.227819255368,-33.9316561383234,10.1000003814697,,,0.5,1.10000002384186,0.0,-83,-82,-98,-100,-82,-91,-100,-108,125.2,87,15659,-11005,"2016-09-07 15:54:08.414","zigzag 1d fasr"
727,151.227820363076,-33.9316554448764,10.1000003814697,,,0.300000011920929,0.899999976158142,0.0,-83,-82,-98,-100,-82,-91,-100,-108,124.9,87,15659,-11005,"2016-09-07 15:54:08.514","zigzag 1d fasr"
728,151.227821334432,-33.9316550944662,10.1000003814697,,,-0.100000001490116,0.600000023841858,0.0,-83,-82,-98,-100,-82,-91,-100,-108,124.8,87,15659,-11005,"2016-09-07 15:54:08.629","zigzag 1d fasr"
729,151.227821836235,-33.9316553915636,10.1000003814697,,,-0.5,0.200000002980232,0.0,-83,-82,-98,-100,-82,-91,-100,-108,124.6,87,15659,-11005,"2016-09-07 15:54:08.715","zigzag 1d fasr"
730,151.227822087495,-33.9316561015291,10.1000003814697,,,-0.800000011920929,0.100000001490116,0.0,-82,-83,-99,-100,-100,-93,-102,-108,124.7,87,15659,-11005,"2016-09-07 15:54:08.816","zigzag 1d fasr"
731,151.22782212613,-33.9316569070893,10.1999998092651,,,-0.899999976158142,0.0,0.0,-82,-83,-99,-100,-100,-93,-102,-108,125.2,87,15693,-10586,"2016-09-07 15:54:08.915","zigzag 1d fasr"
732,151.227822259071,-33.9316573235577,10.1999998092651,,,-0.600000023841858,0.100000001490116,0.100000001490116,-82,-83,-99,-100,-100,-93,-102,-108,125.5,87,15693,-10586,"2016-09-07 15:54:09.016","zigzag 1d fasr"
733,151.227822787729,-33.9316574798614,10.1999998092651,,,-0.300000011920929,0.200000002980232,0.0,-82,-83,-99,-100,-100,-93,-102,-108,126.0,87,15693,-10586,"2016-09-07 15:54:09.116","zigzag 1d fasr"
734,151.227823014202,-33.9316577044854,10.1999998092651,,,0.0,0.5,0.0,-82,-83,-99,-100,-100,-93,-102,-108,126.5,87,15693,-10586,"2016-09-07 15:54:09.216","zigzag 1d fasr"
735,151.22782378169,-33.93165747246,10.1999998092651,,,0.400000005960464,0.800000011920929,0.0,-82,-83,-99,-100,-100,-93,-102,-108,126.7,87,15693,-10586,"2016-09-07 15:54:09.316","zigzag 1d fasr"
736,151.227824776767,-33.9316563785525,10.1999998092651,,,0.5,0.800000011920929,0.0,-82,-83,-99,-100,-100,-93,-102,-108,126.3,87,15693,-10586,"2016-09-07 15:54:09.416","zigzag 1d fasr"
737,151.227825775316,-33.9316558234885,10.1999998092651,,,0.5,0.800000011920929,0.0,-82,-83,-99,-100,-100,-93,-102,-108,125.3,87,15693,-10586,"2016-09-07 15:54:09.515","zigzag 1d fasr"
738,151.227826612754,-33.9316554065699,10.1999998092651,,,0.100000001490116,0.600000023841858,0.0,-82,-83,-99,-100,-100,-93,-102,-108,124.5,87,15693,-10586,"2016-09-07 15:54:09.616","zigzag 1d fasr"
739,151.227826933176,-33.9316555087115,10.1999998092651,,,-0.200000002980232,0.400000005960464,0.0,-82,-83,-99,-100,-100,-93,-102,-108,124.2,87,15693,-10586,"2016-09-07 15:54:09.732","zigzag 1d fasr"
740,151.227827590554,-33.9316556657887,10.1000003814697,,,-0.600000023841858,0.100000001490116,0.100000001490116,-84,-85,-95,-101,-98,-88,-102,-108,124.1,87,15693,-10586,"2016-09-07 15:54:09.816","zigzag 1d fasr"
741,151.22782764257,-33.9316563542638,10.1000003814697,,,-0.800000011920929,0.0,0.0,-84,-85,-95,-101,-98,-88,-102,-108,124.6,87,15651,-11063,"2016-09-07 15:54:09.916","zigzag 1d fasr"
742,151.227827952991,-33.9316570929609,10.1000003814697,,,-0.699999988079071,0.0,0.0,-84,-85,-95,-101,-98,-88,-102,-108,124.8,87,15651,-11063,"2016-09-07 15:54:10.016","zigzag 1d fasr"
743,151.227827994738,-33.931657757579,10.1000003814697,,,-0.600000023841858,0.100000001490116,0.0,-84,-85,-95,-101,-98,-88,-102,-108,125.2,87,15651,-11063,"2016-09-07 15:54:10.134","zigzag 1d fasr"
744,151.227828277594,-33.931657896622,10.1000003814697,,,0.0,0.400000005960464,0.0,-84,-85,-95,-101,-98,-88,-102,-108,125.8,87,15651,-11063,"2016-09-07 15:54:10.218","zigzag 1d fasr"
745,151.227829301143,-33.9316572074748,10.1000003814697,,,0.200000002980232,0.600000023841858,0.0,-84,-85,-95,-101,-98,-88,-102,-108,126.1,87,15651,-11063,"2016-09-07 15:54:10.318","zigzag 1d fasr"
746,151.227829776242,-33.9316568551905,10.1999998092651,,,0.600000023841858,0.800000011920929,0.0,-84,-85,-95,-101,-98,-88,-102,-108,126.3,87,15651,-11063,"2016-09-07 15:54:10.418","zigzag 1d fasr"
747,151.227830860727,-33.9316560870004,10.1999998092651,,,1.0,1.10000002384186,0.0,-84,-85,-95,-101,-98,-88,-102,-108,126.6,87,15651,-11063,"2016-09-07 15:54:10.519","zigzag 1d fasr"
748,151.227830860727,-33.9316560870004,10.1999998092651,,,1.0,1.10000002384186,0.0,-84,-85,-95,-101,-98,-88,-102,-108,126.6,87,15651,-11063,"2016-09-07 15:54:10.620","zigzag 1d fasr"
749,151.227833288822,-33.9316542432505,10.1999998092651,,,0.899999976158142,1.10000002384186,0.0,-84,-85,-95,-101,-98,-88,-102,-108,125.3,87,15651,-11063,"2016-09-07 15:54:10.721","zigzag 1d fasr"
750,151.227834677768,-33.9316533326178,10.1999998092651,,,0.5,0.899999976158142,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.7,87,15651,-11063,"2016-09-07 15:54:10.823","zigzag 1d fasr"
751,151.227835593193,-33.9316529317565,10.1000003814697,,,0.200000002980232,0.600000023841858,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.7,87,15706,-10968,"2016-09-07 15:54:10.921","zigzag 1d fasr"
752,151.227836387148,-33.9316529187182,10.1000003814697,,,0.0,0.400000005960464,0.0,-100,-85,-99,-100,-101,-93,-86,-108,125.1,87,15706,-10968,"2016-09-07 15:54:11.021","zigzag 1d fasr"
753,151.227836805626,-33.9316529760324,10.1000003814697,,,0.0,0.300000011920929,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.9,87,15706,-10968,"2016-09-07 15:54:11.121","zigzag 1d fasr"
754,151.227837571965,-33.9316527434088,10.1000003814697,,,0.100000001490116,0.400000005960464,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.3,87,15706,-10968,"2016-09-07 15:54:11.222","zigzag 1d fasr"
755,151.227838215956,-33.9316525023533,10.1999998092651,,,0.200000002980232,0.400000005960464,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.8,87,15706,-10968,"2016-09-07 15:54:11.321","zigzag 1d fasr"
756,151.227838715662,-33.9316520354873,10.1999998092651,,,0.5,0.600000023841858,0.0,-100,-85,-99,-100,-101,-93,-86,-108,125.0,87,15706,-10968,"2016-09-07 15:54:11.423","zigzag 1d fasr"
757,151.227839418917,-33.9316514999203,10.1000003814697,,,0.600000023841858,0.600000023841858,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.8,87,15706,-10968,"2016-09-07 15:54:11.521","zigzag 1d fasr"
758,151.227840393494,-33.9316502701732,10.1000003814697,,,0.600000023841858,0.600000023841858,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.6,87,15706,-10968,"2016-09-07 15:54:11.626","zigzag 1d fasr"
759,151.227841111711,-33.9316497270792,10.1000003814697,,,0.5,0.600000023841858,0.0,-100,-85,-99,-100,-101,-93,-86,-108,124.4,87,15706,-10968,"2016-09-07 15:54:11.722","zigzag 1d fasr"
760,151.227841800288,-33.9316492136991,10.1000003814697,,,0.400000005960464,0.600000023841858,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.3,87,15706,-10968,"2016-09-07 15:54:11.825","zigzag 1d fasr"
761,151.227842430103,-33.9316487265752,10.1000003814697,,,0.300000011920929,0.5,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.2,87,15721,-10673,"2016-09-07 15:54:11.923","zigzag 1d fasr"
762,151.227843088202,-33.9316482972044,10.1000003814697,,,0.300000011920929,0.5,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.2,87,15721,-10673,"2016-09-07 15:54:12.023","zigzag 1d fasr"
763,151.227843647774,-33.9316480191172,10.1000003814697,,,0.200000002980232,0.400000005960464,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.2,87,15721,-10673,"2016-09-07 15:54:12.124","zigzag 1d fasr"
764,151.22784406987,-33.9316477292469,10.1000003814697,,,0.200000002980232,0.400000005960464,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.1,87,15721,-10673,"2016-09-07 15:54:12.224","zigzag 1d fasr"
765,151.22784452832,-33.9316475227684,10.1000003814697,,,0.200000002980232,0.400000005960464,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.2,87,15721,-10673,"2016-09-07 15:54:12.323","zigzag 1d fasr"
766,151.227845002921,-33.9316473189644,10.1000003814697,,,0.100000001490116,0.300000011920929,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.2,87,15721,-10673,"2016-09-07 15:54:12.424","zigzag 1d fasr"
767,151.227845453561,-33.9316470081564,10.1000003814697,,,0.100000001490116,0.300000011920929,0.0,-83,-85,-96,-101,-97,-93,-102,-108,124.4,87,15721,-10673,"2016-09-07 15:54:12.531","zigzag 1d fasr"
