id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,wifimax
1161,151.22764723894,-33.9315621616886,10,,,0.100000001490116,0.0,2.70000004768372,-83,-85,-95,-91,-102,-92,-102,-108,-84.7,78,15499,-9543,"2016-09-07 15:56:19.817","updown slow",-83
1162,151.227647166871,-33.9315623937112,9.69999980926514,,,0.200000002980232,0.100000001490116,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-84.4,77,15677,-5862,"2016-09-07 15:56:19.926","updown slow",-83
1163,151.227646904274,-33.9315622343703,9.39999961853027,,,0.200000002980232,0.100000001490116,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-83.9,77,15677,-5862,"2016-09-07 15:56:20.018","updown slow",-83
1164,151.227647083206,-33.9315619917748,9.10000038146973,,,0.200000002980232,0.100000001490116,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-83.4,77,15677,-5862,"2016-09-07 15:56:20.118","updown slow",-83
1165,151.227646973675,-33.931562231233,8.69999980926514,,,0.200000002980232,0.200000002980232,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-82.8,77,15677,-5862,"2016-09-07 15:56:20.218","updown slow",-83
1166,151.227647241729,-33.9315619549346,8.5,,,0.300000011920929,0.200000002980232,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-82.2,77,15677,-5862,"2016-09-07 15:56:20.318","updown slow",-83
1167,151.227647428637,-33.9315617463145,8.10000038146973,,,0.300000011920929,0.200000002980232,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-81.6,77,15677,-5862,"2016-09-07 15:56:20.422","updown slow",-83
1168,151.227647485623,-33.931561671848,7.90000009536743,,,0.300000011920929,0.300000011920929,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-80.9,77,15677,-5862,"2016-09-07 15:56:20.519","updown slow",-83
1169,151.22764778885,-33.9315614216523,7.59999990463257,,,0.300000011920929,0.300000011920929,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-80.3,77,15677,-5862,"2016-09-07 15:56:20.619","updown slow",-83
1170,151.227648150571,-33.9315611053414,7.30000019073486,,,0.300000011920929,0.300000011920929,2.79999995231628,-83,-85,-95,-91,-102,-92,-102,-108,-79.5,77,15677,-5862,"2016-09-07 15:56:20.719","updown slow",-83
1171,151.227648477806,-33.9315608372938,7,,,0.300000011920929,0.300000011920929,2.79999995231628,-85,-84,-78,-100,-100,-89,-102,-108,-78.8,77,15677,-5862,"2016-09-07 15:56:20.833","updown slow",-78
1172,151.227648614855,-33.9315607331052,6.69999980926514,,,0.300000011920929,0.200000002980232,2.5,-85,-84,-78,-100,-100,-89,-102,-108,-78.2,77,15666,-6675,"2016-09-07 15:56:20.932","updown slow",-78
1173,151.227648821876,-33.9315605756864,6.59999990463257,,,0.200000002980232,0.100000001490116,2.0,-85,-84,-78,-100,-100,-89,-102,-108,-77.6,77,15666,-6675,"2016-09-07 15:56:21.019","updown slow",-78
1174,151.227648982657,-33.9315603347307,6.40000009536743,,,0.200000002980232,0.0,1.60000002384186,-85,-84,-78,-100,-100,-89,-102,-108,-77.4,77,15666,-6675,"2016-09-07 15:56:21.119","updown slow",-78
1175,151.227648968712,-33.9315602679721,6.30000019073486,,,0.200000002980232,0.0,1.10000002384186,-85,-84,-78,-100,-100,-89,-102,-108,-78.0,77,15666,-6675,"2016-09-07 15:56:21.220","updown slow",-78
1176,151.227648911706,-33.9315600436195,6.19999980926514,,,0.200000002980232,0.0,0.5,-85,-84,-78,-100,-100,-89,-102,-108,-78.8,77,15666,-6675,"2016-09-07 15:56:21.320","updown slow",-78
1177,151.227648564312,-33.9315600386121,6.19999980926514,,,0.200000002980232,-0.100000001490116,0.300000011920929,-85,-84,-78,-100,-100,-89,-102,-108,-79.4,77,15666,-6675,"2016-09-07 15:56:21.419","updown slow",-78
1178,151.227648428571,-33.9315599549015,6.19999980926514,,,0.200000002980232,0.0,0.400000005960464,-85,-84,-78,-100,-100,-89,-102,-108,-79.8,77,15666,-6675,"2016-09-07 15:56:21.519","updown slow",-78
1179,151.227647991004,-33.9315598552992,6.19999980926514,,,0.100000001490116,0.0,0.300000011920929,-85,-84,-78,-100,-100,-89,-102,-108,-80.1,77,15666,-6675,"2016-09-07 15:56:21.619","updown slow",-78
1180,151.227647922347,-33.931559696337,6.19999980926514,,,0.100000001490116,0.0,0.200000002980232,-85,-84,-78,-100,-100,-89,-102,-108,-80.3,77,15666,-6675,"2016-09-07 15:56:21.719","updown slow",-78
1181,151.227647536938,-33.9315597117315,6.19999980926514,,,0.100000001490116,0.0,0.0,-98,-89,-95,-101,-101,-92,-101,-108,-80.5,77,15666,-6675,"2016-09-07 15:56:21.819","updown slow",-89
1182,151.227647591495,-33.9315595465812,6.30000019073486,,,0.100000001490116,0.0,-0.400000005960464,-98,-89,-95,-101,-101,-92,-101,-108,-80.4,77,15701,-5981,"2016-09-07 15:56:21.921","updown slow",-89
1183,151.227647496833,-33.9315592944396,6.40000009536743,,,0.100000001490116,0.100000001490116,-1.0,-98,-89,-95,-101,-101,-92,-101,-108,-80.4,77,15701,-5981,"2016-09-07 15:56:22.020","updown slow",-89
1184,151.22764728184,-33.9315593334561,6.59999990463257,,,0.100000001490116,0.100000001490116,-1.70000004768372,-98,-89,-95,-101,-101,-92,-101,-108,-80.3,77,15701,-5981,"2016-09-07 15:56:22.121","updown slow",-89
1185,151.227647376989,-33.9315590091542,6.90000009536743,,,0.100000001490116,0.100000001490116,-2.20000004768372,-98,-89,-95,-101,-101,-92,-101,-108,-80.3,77,15701,-5981,"2016-09-07 15:56:22.221","updown slow",-89
1186,151.227647614736,-33.9315588503252,7.19999980926514,,,0.100000001490116,0.200000002980232,-2.59999990463257,-98,-89,-95,-101,-101,-92,-101,-108,-80.3,77,15701,-5981,"2016-09-07 15:56:22.321","updown slow",-89
1187,151.227647721049,-33.931558650989,7.5,,,0.100000001490116,0.200000002980232,-3.0,-98,-89,-95,-101,-101,-92,-101,-108,-80.3,77,15701,-5981,"2016-09-07 15:56:22.420","updown slow",-89
1188,151.227648071755,-33.931558511387,7.90000009536743,,,0.100000001490116,0.300000011920929,-3.59999990463257,-98,-89,-95,-101,-101,-92,-101,-108,-80.1,77,15701,-5981,"2016-09-07 15:56:22.521","updown slow",-89
1189,151.227648329321,-33.9315582509157,8.30000019073486,,,0.100000001490116,0.300000011920929,-3.90000009536743,-98,-89,-95,-101,-101,-92,-101,-108,-80.1,77,15701,-5981,"2016-09-07 15:56:22.637","updown slow",-89
1190,151.227648373842,-33.9315582267323,8.69999980926514,,,0.100000001490116,0.300000011920929,-4.0,-98,-89,-95,-101,-101,-92,-101,-108,-80.0,77,15701,-5981,"2016-09-07 15:56:22.721","updown slow",-89
1191,151.22764890784,-33.9315578479984,9.19999980926514,,,0.100000001490116,0.300000011920929,-4.09999990463257,-84,-85,-98,-101,-102,-93,-102,-108,-80.0,77,15701,-5981,"2016-09-07 15:56:22.838","updown slow",-84
1192,151.227649264546,-33.9315577365523,9.69999980926514,,,0.100000001490116,0.300000011920929,-4.19999980926514,-84,-85,-98,-101,-102,-93,-102,-108,-80.1,77,15479,-11889,"2016-09-07 15:56:22.921","updown slow",-84
1193,151.2276496602,-33.9315572871861,10.1999998092651,,,0.100000001490116,0.300000011920929,-4.30000019073486,-84,-85,-98,-101,-102,-93,-102,-108,-80.0,77,15479,-11889,"2016-09-07 15:56:23.032","updown slow",-84
1194,151.227650024409,-33.9315571346149,10.6999998092651,,,0.100000001490116,0.300000011920929,-4.40000009536743,-84,-85,-98,-101,-102,-93,-102,-108,-80.1,77,15479,-11889,"2016-09-07 15:56:23.132","updown slow",-84
1195,151.227650520211,-33.9315566380607,11.1999998092651,,,0.200000002980232,0.200000002980232,-4.5,-84,-85,-98,-101,-102,-93,-102,-108,-80.1,77,15479,-11889,"2016-09-07 15:56:23.238","updown slow",-84
1196,151.227650761347,-33.9315563490947,11.6999998092651,,,0.300000011920929,0.200000002980232,-4.69999980926514,-84,-85,-98,-101,-102,-93,-102,-108,-80.1,77,15479,-11889,"2016-09-07 15:56:23.333","updown slow",-84
1197,151.227651150059,-33.9315557761339,12.3000001907349,,,0.300000011920929,0.200000002980232,-4.69999980926514,-84,-85,-98,-101,-102,-93,-102,-108,-79.8,77,15479,-11889,"2016-09-07 15:56:23.433","updown slow",-84
1198,151.227651350821,-33.9315554965105,12.8000001907349,,,0.300000011920929,0.100000001490116,-4.59999990463257,-84,-85,-98,-101,-102,-93,-102,-108,-79.8,77,15479,-11889,"2016-09-07 15:56:23.542","updown slow",-84
1199,151.227651350821,-33.9315554965105,12.8000001907349,,,0.300000011920929,0.100000001490116,-4.59999990463257,-84,-85,-98,-101,-102,-93,-102,-108,-79.8,77,15479,-11889,"2016-09-07 15:56:23.633","updown slow",-84
1200,151.227651790891,-33.9315546462489,13.8000001907349,,,0.200000002980232,0.100000001490116,-4.40000009536743,-84,-85,-98,-101,-102,-93,-102,-108,-79.9,77,15479,-11889,"2016-09-07 15:56:23.735","updown slow",-84
1201,151.227651918618,-33.9315540722936,14.3000001907349,,,0.200000002980232,0.0,-4.0,-100,-83,-100,-101,-102,-93,-102,-108,-79.7,77,15479,-11889,"2016-09-07 15:56:23.837","updown slow",-83
1202,151.227652012776,-33.9315538393762,14.6999998092651,,,0.200000002980232,0.0,-3.5,-100,-83,-100,-101,-102,-93,-102,-108,-79.6,77,15479,-11889,"2016-09-07 15:56:23.936","updown slow",-83
1203,151.227652263747,-33.9315533391661,15,,,0.200000002980232,0.0,-3.09999990463257,-100,-83,-100,-101,-102,-93,-102,-108,-79.6,77,15479,-11889,"2016-09-07 15:56:24.035","updown slow",-83
1204,151.227652343961,-33.93155316154,15.3000001907349,,,0.100000001490116,0.0,-2.70000004768372,-100,-83,-100,-101,-102,-93,-102,-108,-79.6,77,15479,-11889,"2016-09-07 15:56:24.134","updown slow",-83
1205,151.227652317511,-33.9315529743793,15.6000003814697,,,0.100000001490116,0.0,-2.40000009536743,-100,-83,-100,-101,-102,-93,-102,-108,-79.5,77,15479,-11889,"2016-09-07 15:56:24.235","updown slow",-83
1206,151.227652413756,-33.9315527480261,15.8000001907349,,,0.0,0.0,-2.09999990463257,-100,-83,-100,-101,-102,-93,-102,-108,-79.0,77,15479,-11889,"2016-09-07 15:56:24.335","updown slow",-83
1207,151.227652495208,-33.9315527816974,16,,,0.0,0.0,-1.79999995231628,-100,-83,-100,-101,-102,-93,-102,-108,-77.6,77,15479,-11889,"2016-09-07 15:56:24.442","updown slow",-83
1208,151.227652532406,-33.9315527532388,16.2000007629395,,,0.0,0.0,-1.5,-100,-83,-100,-101,-102,-93,-102,-108,-75.8,77,15479,-11889,"2016-09-07 15:56:24.535","updown slow",-83
1209,151.227652630273,-33.9315529497118,16.2999992370605,,,0.0,0.0,-1.10000002384186,-100,-83,-100,-101,-102,-93,-102,-108,-73.9,77,15479,-11889,"2016-09-07 15:56:24.635","updown slow",-83
1210,151.227652676168,-33.9315530110235,16.3999996185303,,,0.0,0.0,-0.800000011920929,-100,-83,-100,-101,-102,-93,-102,-108,-72.0,77,15479,-11889,"2016-09-07 15:56:24.736","updown slow",-83
1211,151.227652346214,-33.9315532877429,16.3999996185303,,,0.0,0.0,-0.5,-84,-85,-95,-101,-93,-91,-102,-108,-69.9,77,15479,-11889,"2016-09-07 15:56:24.836","updown slow",-84
1212,151.227652456027,-33.9315533458739,16.3999996185303,,,-0.100000001490116,0.0,-0.200000002980232,-84,-85,-95,-101,-93,-91,-102,-108,-67.6,77,15155,-17702,"2016-09-07 15:56:24.936","updown slow",-84
1213,151.227652438958,-33.9315538347372,16.3999996185303,,,-0.100000001490116,0.0,0.0,-84,-85,-95,-101,-93,-91,-102,-108,-65.5,77,15155,-17702,"2016-09-07 15:56:25.037","updown slow",-84
1214,151.227652446681,-33.9315539554292,16.3999996185303,,,-0.100000001490116,0.0,0.200000002980232,-84,-85,-95,-101,-93,-91,-102,-108,-64.5,77,15155,-17702,"2016-09-07 15:56:25.135","updown slow",-84
1215,151.227652164129,-33.9315543831819,16.2999992370605,,,-0.100000001490116,0.0,0.5,-84,-85,-95,-101,-93,-91,-102,-108,-63.1,77,15155,-17702,"2016-09-07 15:56:25.237","updown slow",-84
1216,151.227652134053,-33.9315545032931,16.2000007629395,,,-0.100000001490116,0.0,0.800000011920929,-84,-85,-95,-101,-93,-91,-102,-108,-61.3,77,15155,-17702,"2016-09-07 15:56:25.337","updown slow",-84
1217,151.227651879206,-33.9315549460727,16,,,-0.100000001490116,0.0,1.10000002384186,-84,-85,-95,-101,-93,-91,-102,-108,-59.2,77,15155,-17702,"2016-09-07 15:56:25.445","updown slow",-84
1218,151.227651759079,-33.931555197306,15.8999996185303,,,-0.100000001490116,0.0,1.39999997615814,-84,-85,-95,-101,-93,-91,-102,-108,-56.0,77,15155,-17702,"2016-09-07 15:56:25.537","updown slow",-84
1219,151.227651502094,-33.9315556870579,15.6999998092651,,,-0.100000001490116,0.0,1.70000004768372,-84,-85,-95,-101,-93,-91,-102,-108,-52.7,77,15155,-17702,"2016-09-07 15:56:25.638","updown slow",-84
1220,151.227651476843,-33.9315557962359,15.5,,,-0.100000001490116,0.0,2.0,-84,-85,-95,-101,-93,-91,-102,-108,-50.1,77,15155,-17702,"2016-09-07 15:56:25.738","updown slow",-84
1221,151.227650959372,-33.9315562049102,15.1999998092651,,,0.0,0.0,2.29999995231628,-80,-96,-100,-101,-102,-90,-102,-108,-47.8,77,15155,-17702,"2016-09-07 15:56:25.837","updown slow",-80
1222,151.22765090565,-33.9315562786555,14.8999996185303,,,0.0,0.0,2.40000009536743,-80,-96,-100,-101,-102,-90,-102,-108,-45.5,77,15499,-8520,"2016-09-07 15:56:25.938","updown slow",-80
1223,151.227650745451,-33.9315566636724,14.6999998092651,,,0.0,0.0,2.5,-80,-96,-100,-101,-102,-90,-102,-108,-43.0,77,15499,-8520,"2016-09-07 15:56:26.037","updown slow",-80
1224,151.227650745451,-33.9315566636724,14.6999998092651,,,0.0,0.0,2.5,-80,-96,-100,-101,-102,-90,-102,-108,-43.0,77,15499,-8520,"2016-09-07 15:56:26.138","updown slow",-80
1225,151.2276501431,-33.9315571492645,14.1000003814697,,,0.0,0.0,2.70000004768372,-80,-96,-100,-101,-102,-90,-102,-108,-38.6,77,15499,-8520,"2016-09-07 15:56:26.237","updown slow",-80
1226,151.2276500858,-33.9315572291206,13.8000001907349,,,0.0,0.0,2.70000004768372,-80,-96,-100,-101,-102,-90,-102,-108,-36.3,77,15499,-8520,"2016-09-07 15:56:26.349","updown slow",-80
1227,151.227649414144,-33.9315577438876,13.5,,,-0.100000001490116,0.0,2.70000004768372,-80,-96,-100,-101,-102,-90,-102,-108,-33.7,77,15499,-8520,"2016-09-07 15:56:26.441","updown slow",-80
1228,151.227649340928,-33.9315578521278,13.3000001907349,,,-0.100000001490116,0.0,2.70000004768372,-80,-96,-100,-101,-102,-90,-102,-108,-31.1,77,15499,-8520,"2016-09-07 15:56:26.542","updown slow",-80
1229,151.227649023913,-33.9315580536866,13,,,-0.100000001490116,0.0,2.70000004768372,-80,-96,-100,-101,-102,-90,-102,-108,-28.4,77,15499,-8520,"2016-09-07 15:56:26.641","updown slow",-80
1230,151.227648684842,-33.9315582587563,12.6999998092651,,,-0.100000001490116,0.0,2.79999995231628,-80,-96,-100,-101,-102,-90,-102,-108,-25.5,77,15499,-8520,"2016-09-07 15:56:26.741","updown slow",-80
1231,151.227648243093,-33.9315585156606,12.3999996185303,,,-0.100000001490116,0.0,2.79999995231628,-98,-100,-100,-95,-102,-93,-102,-108,-22.5,77,15499,-8520,"2016-09-07 15:56:26.843","updown slow",-93
1232,151.227648192792,-33.9315586157566,12.1000003814697,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-19.9,77,15679,-5450,"2016-09-07 15:56:26.943","updown slow",-93
1233,151.22764773744,-33.9315588757734,11.8000001907349,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-17.4,77,15679,-5450,"2016-09-07 15:56:27.044","updown slow",-93
1234,151.227647357689,-33.9315590345929,11.5,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-15.0,77,15679,-5450,"2016-09-07 15:56:27.143","updown slow",-93
1235,151.227647357689,-33.9315590345929,11.5,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-15.0,77,15679,-5450,"2016-09-07 15:56:27.242","updown slow",-93
1236,151.227647072353,-33.9315592984734,10.8999996185303,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-10.5,77,15679,-5450,"2016-09-07 15:56:27.342","updown slow",-93
1237,151.227646557181,-33.9315593951436,10.6999998092651,,,0.0,0.0,2.79999995231628,-98,-100,-100,-95,-102,-93,-102,-108,-8.3,77,15679,-5450,"2016-09-07 15:56:27.443","updown slow",-93
1238,151.227646603304,-33.9315594747873,10.3000001907349,,,0.0,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-6.4,77,15679,-5450,"2016-09-07 15:56:27.544","updown slow",-93
1239,151.227646408847,-33.9315595900066,10,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-4.5,77,15679,-5450,"2016-09-07 15:56:27.643","updown slow",-93
1240,151.227646136731,-33.9315596391989,9.69999980926514,,,-0.100000001490116,0.0,2.90000009536743,-98,-100,-100,-95,-102,-93,-102,-108,-2.6,77,15679,-5450,"2016-09-07 15:56:27.743","updown slow",-93
1241,151.227646011107,-33.9315596891911,9.5,,,-0.100000001490116,0.0,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,-0.7,77,15679,-5450,"2016-09-07 15:56:27.843","updown slow",-94
1242,151.227646123604,-33.9315597711031,9.19999980926514,,,-0.100000001490116,0.100000001490116,2.90000009536743,-100,-102,-98,-102,-100,-94,-102,-108,1.2,77,15638,-6481,"2016-09-07 15:56:27.943","updown slow",-94
1243,151.227645730296,-33.9315596675331,8.89999961853027,,,0.0,0.0,2.90000009536743,-100,-102,-98,-102,-100,-94,-102,-108,3.2,77,15638,-6481,"2016-09-07 15:56:28.044","updown slow",-94
1244,151.22764588436,-33.9315596628158,8.60000038146973,,,0.0,0.100000001490116,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,5.2,77,15638,-6481,"2016-09-07 15:56:28.146","updown slow",-94
1245,151.227645925142,-33.9315596447029,8.30000019073486,,,0.0,0.100000001490116,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,7.4,77,15638,-6481,"2016-09-07 15:56:28.245","updown slow",-94
1246,151.227645712897,-33.9315594910007,8,,,0.0,0.100000001490116,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,9.6,77,15638,-6481,"2016-09-07 15:56:28.345","updown slow",-94
1247,151.227645640973,-33.9315594187485,7.80000019073486,,,0.0,0.100000001490116,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,11.7,77,15638,-6481,"2016-09-07 15:56:28.445","updown slow",-94
1248,151.227645794244,-33.9315594777994,7.5,,,0.0,0.100000001490116,2.90000009536743,-100,-102,-98,-102,-100,-94,-102,-108,13.9,77,15638,-6481,"2016-09-07 15:56:28.545","updown slow",-94
1249,151.227645559214,-33.9315592983641,7.19999980926514,,,0.0,0.100000001490116,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,16.0,77,15638,-6481,"2016-09-07 15:56:28.645","updown slow",-94
1250,151.227645716099,-33.9315593880644,6.90000009536743,,,-0.100000001490116,0.200000002980232,2.79999995231628,-100,-102,-98,-102,-100,-94,-102,-108,17.9,77,15638,-6481,"2016-09-07 15:56:28.757","updown slow",-94
1251,151.227645851716,-33.9315592751627,6.59999990463257,,,0.0,0.200000002980232,2.90000009536743,-95,-101,-101,-101,-96,-92,-102,-108,19.8,77,15638,-6481,"2016-09-07 15:56:28.846","updown slow",-92
1252,151.227645726425,-33.9315591765451,6.30000019073486,,,0.0,0.200000002980232,2.79999995231628,-95,-101,-101,-101,-96,-92,-102,-108,21.7,77,15609,-7799,"2016-09-07 15:56:28.945","updown slow",-92
1253,151.227646091044,-33.9315590144954,6,,,0.0,0.200000002980232,2.90000009536743,-95,-101,-101,-101,-96,-92,-102,-108,23.6,77,15609,-7799,"2016-09-07 15:56:29.049","updown slow",-92
1254,151.227646365613,-33.9315590393351,5.80000019073486,,,0.0,0.200000002980232,2.90000009536743,-95,-101,-101,-101,-96,-92,-102,-108,25.7,77,15609,-7799,"2016-09-07 15:56:29.151","updown slow",-92
1255,151.22764614081,-33.9315586997209,5.5,,,0.0,0.100000001490116,3.0,-95,-101,-101,-101,-96,-92,-102,-108,27.9,77,15609,-7799,"2016-09-07 15:56:29.246","updown slow",-92
1256,151.227646333395,-33.9315586917738,5.19999980926514,,,0.0,0.100000001490116,2.90000009536743,-95,-101,-101,-101,-96,-92,-102,-108,30.1,77,15609,-7799,"2016-09-07 15:56:29.347","updown slow",-92
1257,151.227646344452,-33.9315584158865,4.90000009536743,,,0.0,0.100000001490116,3.0,-95,-101,-101,-101,-96,-92,-102,-108,32.1,77,15609,-7799,"2016-09-07 15:56:29.447","updown slow",-92
1258,151.227646171502,-33.9315582110281,4.59999990463257,,,0.0,0.100000001490116,2.90000009536743,-95,-101,-101,-101,-96,-92,-102,-108,33.4,77,15609,-7799,"2016-09-07 15:56:29.548","updown slow",-92
1259,151.22764629069,-33.931558104213,4.30000019073486,,,-0.100000001490116,0.0,2.59999990463257,-95,-101,-101,-101,-96,-92,-102,-108,34.6,77,15609,-7799,"2016-09-07 15:56:29.647","updown slow",-92
1260,151.227646385303,-33.9315582634474,4.09999990463257,,,-0.200000002980232,0.0,2.09999990463257,-95,-101,-101,-101,-96,-92,-102,-108,35.8,77,15609,-7799,"2016-09-07 15:56:29.747","updown slow",-92
1261,151.22764600909,-33.9315579818949,4,,,-0.200000002980232,0.0,1.39999997615814,-94,-102,-98,-99,-102,-81,-102,-108,36.8,77,15609,-7799,"2016-09-07 15:56:29.862","updown slow",-81
1262,151.227645953058,-33.9315583383296,3.90000009536743,,,-0.400000005960464,0.0,0.899999976158142,-94,-102,-98,-99,-102,-81,-102,-108,37.5,77,15648,-7032,"2016-09-07 15:56:29.948","updown slow",-81
1263,151.227645860449,-33.9315585228523,3.79999995231628,,,-0.300000011920929,0.0,0.400000005960464,-94,-102,-98,-99,-102,-81,-102,-108,37.9,77,15648,-7032,"2016-09-07 15:56:30.049","updown slow",-81
1264,151.227645845494,-33.9315588472296,3.90000009536743,,,-0.300000011920929,0.0,-0.100000001490116,-94,-102,-98,-99,-102,-81,-102,-108,38.1,77,15648,-7032,"2016-09-07 15:56:30.148","updown slow",-81
1265,151.22764547271,-33.93155886096,4,,,-0.300000011920929,0.0,-0.600000023841858,-94,-102,-98,-99,-102,-81,-102,-108,38.6,77,15648,-7032,"2016-09-07 15:56:30.249","updown slow",-81
1266,151.22764552459,-33.9315591797139,4.09999990463257,,,-0.300000011920929,0.0,-1.10000002384186,-94,-102,-98,-99,-102,-81,-102,-108,38.9,77,15648,-7032,"2016-09-07 15:56:30.349","updown slow",-81
1267,151.227645484733,-33.9315591182364,4.30000019073486,,,-0.300000011920929,0.0,-1.60000002384186,-94,-102,-98,-99,-102,-81,-102,-108,39.1,77,15648,-7032,"2016-09-07 15:56:30.462","updown slow",-81
1268,151.227645410762,-33.9315592304972,4.59999990463257,,,-0.300000011920929,0.0,-2.09999990463257,-94,-102,-98,-99,-102,-81,-102,-108,39.5,77,15648,-7032,"2016-09-07 15:56:30.549","updown slow",-81
1269,151.22764540038,-33.9315591376156,4.80000019073486,,,-0.300000011920929,0.0,-2.59999990463257,-94,-102,-98,-99,-102,-81,-102,-108,39.8,77,15648,-7032,"2016-09-07 15:56:30.649","updown slow",-81
1270,151.227645469472,-33.9315594325353,5.19999980926514,,,-0.300000011920929,0.0,-3.0,-94,-102,-98,-99,-102,-81,-102,-108,40.0,77,15648,-7032,"2016-09-07 15:56:30.750","updown slow",-81
1271,151.227645256644,-33.9315593021713,5.59999990463257,,,-0.300000011920929,0.0,-3.5,-92,-100,-94,-101,-102,-92,-102,-108,40.2,77,15648,-7032,"2016-09-07 15:56:30.851","updown slow",-92
1272,151.227645378682,-33.9315596123023,6,,,-0.300000011920929,0.100000001490116,-3.70000004768372,-92,-100,-94,-101,-102,-92,-102,-108,40.2,77,15648,-7032,"2016-09-07 15:56:30.951","updown slow",-92
1273,151.227645578714,-33.9315595791426,6.40000009536743,,,-0.300000011920929,0.100000001490116,-3.90000009536743,-92,-100,-94,-101,-102,-92,-102,-108,40.2,77,15648,-7032,"2016-09-07 15:56:31.051","updown slow",-92
1274,151.227645524459,-33.9315598371558,6.90000009536743,,,-0.300000011920929,0.200000002980232,-4.0,-92,-100,-94,-101,-102,-92,-102,-108,40.1,77,15648,-7032,"2016-09-07 15:56:31.152","updown slow",-92
1275,151.227645879568,-33.931559364781,7.30000019073486,,,-0.200000002980232,0.100000001490116,-4.09999990463257,-92,-100,-94,-101,-102,-92,-102,-108,40.2,77,15648,-7032,"2016-09-07 15:56:31.251","updown slow",-92
1276,151.227646115379,-33.9315595545718,7.80000019073486,,,-0.200000002980232,0.200000002980232,-4.30000019073486,-92,-100,-94,-101,-102,-92,-102,-108,40.3,77,15648,-7032,"2016-09-07 15:56:31.365","updown slow",-92
1277,151.227646316985,-33.9315588678582,8.30000019073486,,,-0.100000001490116,0.200000002980232,-4.40000009536743,-92,-100,-94,-101,-102,-92,-102,-108,40.3,77,15648,-7032,"2016-09-07 15:56:31.451","updown slow",-92
1278,151.227646567816,-33.931559024216,8.80000019073486,,,-0.200000002980232,0.200000002980232,-4.59999990463257,-92,-100,-94,-101,-102,-92,-102,-108,40.2,77,15648,-7032,"2016-09-07 15:56:31.552","updown slow",-92
1279,151.227646966987,-33.9315584673849,9.30000019073486,,,-0.100000001490116,0.200000002980232,-4.59999990463257,-92,-100,-94,-101,-102,-92,-102,-108,40.1,77,15648,-7032,"2016-09-07 15:56:31.652","updown slow",-92
1280,151.227647139182,-33.9315582341466,9.80000019073486,,,-0.100000001490116,0.200000002980232,-4.59999990463257,-92,-100,-94,-101,-102,-92,-102,-108,40.2,77,15648,-7032,"2016-09-07 15:56:31.752","updown slow",-92
1281,151.227647588307,-33.9315577690778,10.3000001907349,,,-0.100000001490116,0.200000002980232,-4.59999990463257,-96,-102,-100,-96,-98,-91,-101,-108,40.1,77,15648,-7032,"2016-09-07 15:56:31.853","updown slow",-91
1282,151.227647860099,-33.9315579051706,10.8999996185303,,,-0.100000001490116,0.200000002980232,-4.69999980926514,-96,-102,-100,-96,-98,-91,-101,-108,40.0,77,15459,-9709,"2016-09-07 15:56:31.953","updown slow",-91
1283,151.227647860099,-33.9315579051706,10.8999996185303,,,-0.100000001490116,0.200000002980232,-4.69999980926514,-96,-102,-100,-96,-98,-91,-101,-108,40.0,77,15459,-9709,"2016-09-07 15:56:32.053","updown slow",-91
1284,151.227648433068,-33.9315572612542,11.8000001907349,,,-0.100000001490116,0.200000002980232,-3.79999995231628,-96,-102,-100,-96,-98,-91,-101,-108,39.8,77,15459,-9709,"2016-09-07 15:56:32.154","updown slow",-91
1285,151.227648583516,-33.9315569218123,12.1999998092651,,,-0.100000001490116,0.100000001490116,-3.40000009536743,-96,-102,-100,-96,-98,-91,-101,-108,39.8,77,15459,-9709,"2016-09-07 15:56:32.254","updown slow",-91
