id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
263,151.228930386572,-33.9314656378915,9.5,-1.29999995231628,0.600000023841858,0.0,-101,-102,-98,-100,-101,-100,-102,-108,102.3,62,14974,-10616,"2016-10-21 15:46:04.527",-1.7364818
264,151.228931002925,-33.9314668143764,9.5,-1.20000004768372,0.5,0.0,-101,-102,-98,-100,-101,-100,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:04.621",-1.7364818
265,151.228930456747,-33.9314680341608,9.5,-1.20000004768372,0.400000005960464,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:04.719",-1.7364818
266,151.228930866573,-33.9314691114663,9.39999961853027,-1.10000002384186,0.300000011920929,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:04.820",-1.7364818
267,151.228930547486,-33.9314701044863,9.39999961853027,-1.10000002384186,0.200000002980232,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:04.920",-1.7364818
268,151.228930547486,-33.9314701044863,9.39999961853027,-1.10000002384186,0.200000002980232,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:05.021",-1.7364818
269,151.228930327942,-33.9314722307882,9.5,-1.0,0.200000002980232,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.0,62,15151,-7493,"2016-10-21 15:46:05.119",-1.7364818
270,151.228930657559,-33.9314731836105,9.39999961853027,-1.0,0.300000011920929,0.100000001490116,-100,-101,-102,-101,-101,-92,-102,-108,102.1,62,15151,-7493,"2016-10-21 15:46:05.220",-1.7364818
271,151.22893012415,-33.9314740469976,9.39999961853027,-0.899999976158142,0.200000002980232,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.3,62,15151,-7493,"2016-10-21 15:46:05.320",-1.7364818
272,151.228930473938,-33.9314748943561,9.39999961853027,-0.899999976158142,0.300000011920929,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.2,62,15151,-7493,"2016-10-21 15:46:05.423",-1.7364818
273,151.228930707899,-33.9314755359123,9.39999961853027,-0.800000011920929,0.300000011920929,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.3,62,15151,-7493,"2016-10-21 15:46:05.520",-1.7364818
274,151.228930518612,-33.9314762966391,9.39999961853027,-0.800000011920929,0.300000011920929,0.0,-100,-101,-102,-101,-101,-92,-102,-108,102.2,62,15151,-7493,"2016-10-21 15:46:05.620",-1.7364818
275,151.228930861618,-33.9314769760385,9.5,-0.800000011920929,0.300000011920929,0.0,-100,-101,-101,-101,-102,-102,-102,-108,102.0,62,15151,-7493,"2016-10-21 15:46:05.721",-1.7364818
276,151.228931232708,-33.9314777001028,9.5,-0.699999988079071,0.300000011920929,0.0,-100,-101,-101,-101,-102,-102,-102,-108,101.9,62,15151,-7493,"2016-10-21 15:46:05.821",-1.7364818
277,151.228931292466,-33.9314781701955,9.5,-0.699999988079071,0.300000011920929,0.0,-100,-101,-101,-101,-102,-102,-102,-108,101.9,62,15151,-7493,"2016-10-21 15:46:05.922",-1.7364818
278,151.228931639195,-33.9314788329923,9.5,-0.699999988079071,0.300000011920929,0.0,-100,-101,-101,-101,-102,-102,-102,-108,101.8,62,15151,-7493,"2016-10-21 15:46:06.021",-1.7364818
279,151.22893205009,-33.9314794082911,9.5,-0.600000023841858,0.200000002980232,0.0,-100,-101,-101,-101,-102,-102,-102,-108,101.8,62,15096,-9029,"2016-10-21 15:46:06.121",-1.7364818
280,151.228932229192,-33.9314799672268,9.60000038146973,-0.600000023841858,0.200000002980232,0.0,-100,-101,-101,-101,-102,-102,-102,-108,101.7,62,15096,-9029,"2016-10-21 15:46:06.233",-1.7364818
